Year,Analyte,PesticideType,PesticideClass,Acute_fish,Chronic_fish,Acute_invert,Chronic_invert
2016,Bifenthrin,Insecticide,Pyrethroid,0,1,4,4
2016,Chlorpyrifos,Insecticide,Organophosphorus,0,0,1,2
2016,Fipronil,Insecticide,Pyrazole,0,0,0,1
2017,Bifenthrin,Insecticide,Pyrethroid,0,0,6,6
2017,Carbendazim,Fungicide,Benzimidazole,0,4,0,0
2017,Dichlorvos,Insecticide,Organophosphorus,0,0,1,3
2017,Fipronil,Insecticide,Pyrazole,0,0,0,2
2017,Imidacloprid,Insecticide,Neonicotinoid,0,0,0,1
2018,Dichlorvos,Insecticide,Organophosphorus,0,0,0,2
2018,Fenpropathrin,Insecticide,Pyrethroid,0,0,2,2
2018,Fipronil,Insecticide,Pyrazole,0,0,0,5
2018,Imidacloprid,Insecticide,Neonicotinoid,0,0,0,2
2019,Bifenthrin,Insecticide,Pyrethroid,0,3,4,4
2019,Fipronil,Insecticide,Pyrazole,0,0,0,3
